SSIM,PSNR,MSE,L1,NCC,SSIM_before,PSNR_before,MSE_before,L1_before,NCC_before
0.3852786750251807,7.005339622497559,0.19928103685379028,0.2738783657550812,0.7830077409744263,0.1426418148432155,3.3467063903808594,0.46273183822631836,0.46259021759033203,0.5130223631858826
0.49340423933757327,5.557595252990723,0.2781252861022949,0.3165583610534668,0.8227643370628357,0.13458601810993412,0.45372700691223145,0.9007977247238159,0.6711500287055969,0.41938793659210205
0.8645253761876519,13.871734619140625,0.041004031896591187,0.10781753063201904,0.9775005578994751,0.3966696131552225,4.524524211883545,0.3528154492378235,0.3563286364078522,0.8057535290718079
0.5337150044260255,6.841855525970459,0.20692570507526398,0.25289762020111084,0.8897037506103516,0.23594376884692306,2.406081438064575,0.5746347308158875,0.4829704463481903,0.6952252388000488
0.6001983535274343,8.570137023925781,0.1389908790588379,0.19327481091022491,0.9320387840270996,0.25623603427058567,3.8945908546447754,0.4078879952430725,0.3963915705680847,0.7991765141487122
0.4644020605755453,5.340237140655518,0.2923992872238159,0.320053368806839,0.8468292355537415,0.14843729062779717,0.050319600850343704,0.9884803295135498,0.6736272573471069,0.5009422302246094
0.704772906536716,10.266029357910156,0.09405829012393951,0.14494121074676514,0.9531347751617432,0.4161348395292996,2.6723690032958984,0.5404594540596008,0.3943503499031067,0.740293562412262
0.7456865904164691,9.87056827545166,0.10302513092756271,0.14704397320747375,0.9538707733154297,0.39997415870577346,2.1232786178588867,0.6132988333702087,0.44347843527793884,0.73215252161026
0.8469323943100715,15.429351806640625,0.028646059334278107,0.10168255865573883,0.9830823540687561,0.43426664336430765,6.641468048095703,0.21669718623161316,0.29094231128692627,0.872225821018219
0.7423020192662289,9.826687812805176,0.10407136380672455,0.17946641147136688,0.9478663206100464,0.24189046461452135,1.4041197299957275,0.7237491011619568,0.5476056933403015,0.6409400105476379
0.4019652392933889,6.090673446655273,0.24599860608577728,0.30998802185058594,0.8140721321105957,0.13328900176195346,2.016460657119751,0.6285704374313354,0.5719505548477173,0.5223442316055298
0.3063695597957483,3.967451810836792,0.4011020064353943,0.3963592052459717,0.8001787662506104,0.1226735088775992,0.7941176891326904,0.8328911662101746,0.637546718120575,0.573724627494812
0.6626197303615701,12.263734817504883,0.05937813222408295,0.14364176988601685,0.9637839198112488,0.2968134434933121,5.707464218139648,0.2686913013458252,0.3342364430427551,0.8335618376731873
0.434531231004297,6.110060214996338,0.24490293860435486,0.31968581676483154,0.8144826292991638,0.10125347020520817,1.2512614727020264,0.7496764659881592,0.6355875730514526,0.4230544865131378
0.8173640053685585,13.036297798156738,0.04970159754157066,0.12232639640569687,0.970491349697113,0.4339081657966149,6.477046012878418,0.22505852580070496,0.2822418808937073,0.8669057488441467
0.8890992447746172,15.344653129577637,0.029210206121206284,0.08764315396547318,0.9886124730110168,0.6579375776451635,8.274012565612793,0.14879855513572693,0.19595155119895935,0.9419964551925659
0.7642041978728981,10.517642974853516,0.08876378834247589,0.14124396443367004,0.9579151272773743,0.3890616393583804,4.720451354980469,0.33725225925445557,0.3199727237224579,0.8397343754768372
0.4432123063054013,5.407653331756592,0.2878953814506531,0.3009093999862671,0.8838465809822083,0.15321446399431346,0.7711904644966125,0.8372997045516968,0.5828654170036316,0.6702982187271118
0.9107304513691128,15.931068420410156,0.025520730763673782,0.08270107209682465,0.9873533248901367,0.5726649735232193,6.939960479736328,0.20230376720428467,0.24242737889289856,0.8991146087646484
0.5418366889738415,6.922730922698975,0.20310795307159424,0.26702573895454407,0.8894327282905579,0.21282057035310845,0.45631641149520874,0.900260865688324,0.614575982093811,0.5208829045295715
0.6602451505794455,7.2070722579956055,0.19023601710796356,0.25296908617019653,0.8970099091529846,0.15091814337815362,0.966451108455658,0.8004881143569946,0.5838905572891235,0.573499858379364
0.8296783305875536,13.937952041625977,0.04038357734680176,0.1074134111404419,0.9754024744033813,0.4006931924123477,5.951153755187988,0.254029780626297,0.3290290832519531,0.8446001410484314
0.4728826394884742,7.119278907775879,0.1941208392381668,0.25462305545806885,0.9133965969085693,0.19369956808059666,3.1126461029052734,0.48835474252700806,0.4800373315811157,0.7799644470214844
0.6416517997476217,9.151901245117188,0.12156537920236588,0.18251152336597443,0.9341434240341187,0.30695456966973833,3.157144784927368,0.4833764433860779,0.4129082262516022,0.7422151565551758
0.8251988805669702,13.635429382324219,0.0432969331741333,0.1194247156381607,0.9729814529418945,0.3037209564056084,3.089405059814453,0.49097514152526855,0.42770373821258545,0.7046032547950745
0.6964422681105186,8.646177291870117,0.13657847046852112,0.19190433621406555,0.9348911046981812,0.39235337094456235,3.6603310108184814,0.4304938018321991,0.37940388917922974,0.7947919964790344
0.6165726358805668,8.758362770080566,0.1330956369638443,0.22264929115772247,0.9057188630104065,0.2226995344776978,2.5717499256134033,0.5531271696090698,0.5082128047943115,0.6087316274642944
0.7500254433428207,11.296223640441895,0.0741955116391182,0.13247692584991455,0.9519943594932556,0.33966041316387674,3.114339828491211,0.48816433548927307,0.3619830906391144,0.6875166893005371
0.6012907033683513,9.28892993927002,0.1177896186709404,0.20561860501766205,0.9268658757209778,0.1948108146272466,1.9116301536560059,0.6439275145530701,0.5330976843833923,0.6056576371192932
0.6151156317610589,8.008339881896973,0.15818525850772858,0.22772127389907837,0.9100062847137451,0.17697277971260214,1.9213038682937622,0.642494797706604,0.5071634650230408,0.6457274556159973
0.8841968151017325,14.991503715515137,0.03168470785021782,0.09788190573453903,0.9813845157623291,0.30194833230037554,4.05679178237915,0.3929350972175598,0.4008628726005554,0.7662758827209473
0.8019761979191964,12.490377426147461,0.05635887384414673,0.13555696606636047,0.9670979976654053,0.357831278986414,3.8608245849609375,0.41107165813446045,0.39643168449401855,0.7624635100364685
0.8846978805915974,15.87277603149414,0.025865593925118446,0.08773031830787659,0.9844819903373718,0.5055958456859575,7.302598476409912,0.18609732389450073,0.25580692291259766,0.8896520137786865
0.7889963080816352,13.528660774230957,0.04437454789876938,0.12291637063026428,0.9747875928878784,0.3267245149696808,5.904468536376953,0.25677525997161865,0.3256860375404358,0.8546907901763916
0.45776446397091375,6.264007091522217,0.23637376725673676,0.2791691720485687,0.7525583505630493,0.22463083748756044,2.522160530090332,0.5594792366027832,0.4963949918746948,0.42799124121665955
0.7394245584426243,11.92721176147461,0.06416216492652893,0.15384715795516968,0.9563969373703003,0.2936553542859467,3.5716331005096436,0.4393763542175293,0.438895583152771,0.7161341905593872
0.8241770058140164,12.155807495117188,0.06087225675582886,0.12635639309883118,0.9631162881851196,0.36813446181956694,4.370700836181641,0.36553579568862915,0.36332428455352783,0.7775130867958069
0.7182302037383677,12.245552062988281,0.05962725728750229,0.14110103249549866,0.9576416015625,0.26553756989518673,4.71859073638916,0.3373967707157135,0.38379573822021484,0.7630558013916016
0.9035638693190776,15.755556106567383,0.026573235169053078,0.08618868142366409,0.9832367897033691,0.3849383663700067,6.112313270568848,0.2447759062051773,0.30387818813323975,0.8464457988739014
0.4620746387198984,3.7447426319122314,0.4222072958946228,0.3566388785839081,0.8087482452392578,0.2829207292783433,0.1353311389684677,0.9693193435668945,0.6195768117904663,0.5759304761886597
0.561063977948326,7.191005706787109,0.19094111025333405,0.23928220570087433,0.9142351746559143,0.2778904394556871,1.5618377923965454,0.69793701171875,0.5132348537445068,0.6872615218162537
0.8328724145381573,14.892006874084473,0.03241897374391556,0.10830266773700714,0.9820688366889954,0.5465274948658294,8.245922088623047,0.14976415038108826,0.22873172163963318,0.917360782623291
0.6044122147259586,9.182594299316406,0.12070927023887634,0.17746567726135254,0.9401385188102722,0.3017135320983141,2.3929836750030518,0.576370358467102,0.44702470302581787,0.7242596745491028
0.35577006327701416,3.3962607383728027,0.45748189091682434,0.4240352213382721,0.7937136292457581,0.07860179108230696,-0.21144099533557892,1.0498907566070557,0.7140949964523315,0.5314924716949463
0.3895232431160248,3.473971128463745,0.44936877489089966,0.37532198429107666,0.7805734276771545,0.19309811058704643,-0.443619042634964,1.107546329498291,0.6885760426521301,0.4625009000301361
0.5448525165628453,6.685529708862305,0.2145097404718399,0.27372756600379944,0.9120712280273438,0.17463805254544404,0.6090991497039795,0.8691406846046448,0.6037756204605103,0.6453763842582703
0.7103708178453861,9.80141544342041,0.10467873513698578,0.16926230490207672,0.9392893314361572,0.24410801259263779,3.4095163345336914,0.45608770847320557,0.39089125394821167,0.7345297932624817
0.47688947999087056,7.177023887634277,0.19155684113502502,0.2733610272407532,0.8847139477729797,0.182757708414959,1.341947078704834,0.7341846227645874,0.5955262780189514,0.5705569982528687
0.6991855779495044,11.982429504394531,0.06335154175758362,0.1481812298297882,0.9522053599357605,0.299291161745321,5.11471700668335,0.3079841136932373,0.3832719922065735,0.7678632140159607
0.733747552323896,10.590276718139648,0.08729156851768494,0.15347358584403992,0.9625514149665833,0.26550009379402006,2.1774837970733643,0.60569167137146,0.42415326833724976,0.7423922419548035
0.729017776875143,10.772223472595215,0.08371006697416306,0.1563606858253479,0.9539757966995239,0.3843974770033894,4.6529059410095215,0.3425385057926178,0.35755857825279236,0.8090847134590149
0.5941203947440143,8.19854736328125,0.15140676498413086,0.23627027869224548,0.881087064743042,0.23684730084669567,2.9241979122161865,0.5100117921829224,0.496126264333725,0.5933117866516113
0.7143578891716176,8.032520294189453,0.1573069989681244,0.21856272220611572,0.9155116677284241,0.13621126128102992,0.4038168489933014,0.9112096428871155,0.6321277618408203,0.5185163617134094
0.7834933123234149,12.168840408325195,0.06068984791636467,0.12773264944553375,0.971215546131134,0.35279325312363635,3.4749975204467773,0.4492626190185547,0.3972119092941284,0.788487434387207
0.6611935364175702,11.685007095336914,0.06784211099147797,0.155793696641922,0.9592863321304321,0.2471180235390251,4.060173988342285,0.3926292061805725,0.4083166718482971,0.7649402022361755
0.6828313305424443,10.179032325744629,0.09596145153045654,0.18430817127227783,0.9439863562583923,0.22124951998449013,2.3636772632598877,0.5802728533744812,0.5020318031311035,0.6687097549438477
0.7231975517395348,10.159242630004883,0.09639972448348999,0.17660066485404968,0.9463658928871155,0.2380938540814893,2.372400999069214,0.579108476638794,0.4993945360183716,0.6730085015296936
0.6732392606084867,7.973773002624512,0.15944933891296387,0.20130403339862823,0.9099929332733154,0.28568496719251246,2.866391897201538,0.5168455839157104,0.4657094478607178,0.7049220204353333
0.33288985219451034,3.787752389907837,0.41804665327072144,0.37710025906562805,0.7711923718452454,0.16920912023792206,0.41785281896591187,0.9082695245742798,0.6344215869903564,0.5140721201896667
0.7680759189760974,11.77957534790039,0.0663808137178421,0.1477808803319931,0.9605365991592407,0.38164171941045044,5.435268878936768,0.2860705554485321,0.3454931080341339,0.8302544355392456
0.7030983685907729,11.235175132751465,0.07524584233760834,0.16001878678798676,0.9590566158294678,0.27609696370676606,3.05903959274292,0.49442005157470703,0.44201013445854187,0.7328193783760071
0.8066475895813198,11.850327491760254,0.06530813872814178,0.15549471974372864,0.9665305614471436,0.25401570135513,2.5807018280029297,0.5519882440567017,0.4680466055870056,0.7172901034355164
0.8687799544994954,16.86959457397461,0.02056083083152771,0.0856352299451828,0.9854860901832581,0.4715279515704811,8.16600227355957,0.15254561603069305,0.24118563532829285,0.8910173773765564
0.6131281031464576,7.644558906555176,0.17200617492198944,0.21414926648139954,0.9291253089904785,0.24030938942434954,0.6417505741119385,0.8626307249069214,0.5723360180854797,0.6368513107299805
0.5956269217484551,10.256743431091309,0.0942596048116684,0.19151735305786133,0.92765212059021,0.28485889406143516,3.989352226257324,0.3990844488143921,0.4247518479824066,0.6881999969482422
0.6260243145599707,8.737672805786133,0.1337312012910843,0.1902320235967636,0.9366631507873535,0.29825248529649806,2.063732147216797,0.6217657327651978,0.48093539476394653,0.7082278728485107
0.5998673680862772,8.06764030456543,0.1560400277376175,0.23062802851200104,0.9287534952163696,0.27564466154233974,1.5063509941101074,0.7069112658500671,0.5499948859214783,0.6785231232643127
0.5016990146133561,8.770547866821289,0.13272269070148468,0.23719921708106995,0.8962374925613403,0.19735702213525552,2.7645418643951416,0.5291098356246948,0.5166003704071045,0.6052295565605164
0.5923893470991547,8.503032684326172,0.1411551535129547,0.19279071688652039,0.9262421727180481,0.22860720745656146,3.1220083236694336,0.48730307817459106,0.43870043754577637,0.7365520596504211
0.6496202681819596,11.227544784545898,0.0753781646490097,0.1564835011959076,0.9435286521911621,0.25789553982339547,4.2048563957214355,0.37976449728012085,0.38587498664855957,0.7178666591644287
0.8204101942161486,12.153169631958008,0.0609092153608799,0.10983626544475555,0.9690206050872803,0.43998840307253717,3.55802321434021,0.4407554268836975,0.34642964601516724,0.7704265117645264
0.4516128671272942,5.2424821853637695,0.2990554869174957,0.33412766456604004,0.8346328139305115,0.19348475926485573,0.6248837113380432,0.8659874796867371,0.6467922925949097,0.5336279273033142
0.8729867573225195,14.130548477172852,0.038631830364465714,0.10836737602949142,0.9799230098724365,0.4551119242135703,5.645699977874756,0.27253982424736023,0.3298056721687317,0.8593893051147461
0.7793364910931354,13.058828353881836,0.04944440349936485,0.1347276121377945,0.9676342010498047,0.21937613503949346,3.821652889251709,0.4147961735725403,0.43590590357780457,0.7245194315910339
0.7585347643561878,13.503523826599121,0.04463212937116623,0.10962292551994324,0.9718594551086426,0.3452210403112344,6.204581260681152,0.23963037133216858,0.2964920997619629,0.848437488079071
0.2914064551952206,3.1710469722747803,0.4818316400051117,0.40506216883659363,0.7764086127281189,0.13236080937027003,0.3252296447753906,0.9278484582901001,0.6664680242538452,0.5430454611778259
0.9045778729676902,16.555307388305664,0.022103922441601753,0.08234134316444397,0.9881179332733154,0.5223253001336505,6.639148712158203,0.21681292355060577,0.26232656836509705,0.8833445310592651
0.5964662895495433,7.231693744659424,0.18916060030460358,0.21565213799476624,0.903447687625885,0.29352229066974794,2.265667200088501,0.5935171842575073,0.4458827078342438,0.6958132982254028
